route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible
_A,0000000022019060920190911,0003096052019060920190911,Piazza Dante "Stazione Fs",0,D1419_T3001c_Circolare_sub1,1
_A,0000000022019060920190911,0003096062019060920190911,Piazza Dante "Stazione Fs",0,D1419_T3001c_Circolare_sub1,1
_A,0000000022019060920190911,0003096072019060920190911,Piazza Dante "Stazione Fs",0,D1419_T3001c_Circolare_sub1,1
_A,0000000022019060920190911,0003096082019060920190911,Piazza Dante "Stazione Fs",0,D1419_T3001c_Circolare_sub1,1
_A,0000000022019060920190911,0003096092019060920190911,Piazza Dante "Stazione Fs",0,D1419_T3001c_Circolare_sub1,1
_A,0000000092019060920190911,0003096102019060920190911,Piazza Dante "Stazione Fs",0,D1419_T3001c_Circolare_sub1,1
_A,0000000022019060920190911,0003096112019060920190911,Piazza Dante "Stazione Fs",0,D1419_T3001c_Circolare_sub1,1
_A,0000000022019060920190911,0003096122019060920190911,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019060920190911,0003096132019060920190911,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019060920190911,0003096142019060920190911,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019060920190911,0003096152019060920190911,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019060920190911,0003096162019060920190911,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019060920190911,0003096172019060920190911,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019060920190911,0003096182019060920190911,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019060920190911,0003096192019060920190911,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019060920190911,0003096202019060920190911,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019060920190911,0003096212019060920190911,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019060920190911,0003096222019060920190911,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019060920190911,0003096232019060920190911,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019060920190911,0003096242019060920190911,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019060920190911,0003096252019060920190911,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019060920190911,0003096262019060920190911,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019060920190911,0003096272019060920190911,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019060920190911,0003096282019060920190911,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019060920190911,0003096292019060920190911,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019060920190911,0003096302019060920190911,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_A,0000000022019060920190911,0003096312019060920190911,Piazza Dante "Stazione Fs",0,D1424_T3032b_Circolare_(giro_lungo)_sub1,1
_B,0000000022019060920190911,0003096322019060920190911,Piazza Dante "Pal. Regione",0,D1428_T3101b_(circolare)_PRINCIPALE_sub2,1
_B,0000000022019060920190911,0003096332019060920190911,Piazza Dante "Pal. Regione",0,D1428_T3101b_(circolare)_PRINCIPALE_sub2,1
_B,0000000022019060920190911,0003096342019060920190911,Piazza Dante "Pal. Regione",0,D1428_T3101b_(circolare)_PRINCIPALE_sub2,1
_B,0000000022019060920190911,0003096352019060920190911,Piazza Dante "Pal. Regione",0,D1428_T3101b_(circolare)_PRINCIPALE_sub2,1
_B,0000000022019060920190911,0003096362019060920190911,Piazza Dante "Pal. Regione",0,D1428_T3101b_(circolare)_PRINCIPALE_sub2,1
_B,0000000022019060920190911,0003096372019060920190911,Piazza Dante "Pal. Regione",0,D1428_T3101b_(circolare)_PRINCIPALE_sub2,1
_B,0000000022019060920190911,0003096382019060920190911,Piazza Dante "Pal. Regione",0,D1428_T3101b_(circolare)_PRINCIPALE_sub2,1
_B,0000000022019060920190911,0003096392019060920190911,Piazza Dante "Pal. Regione",0,D1428_T3101b_(circolare)_PRINCIPALE_sub2,1
_B,0000000022019060920190911,0003096402019060920190911,Piazza Dante "Pal. Regione",0,D1428_T3101b_(circolare)_PRINCIPALE_sub2,1
_B,0000000022019060920190911,0003096412019060920190911,Piazza Dante "Pal. Regione",0,D1428_T3101b_(circolare)_PRINCIPALE_sub2,1
_B,0000000022019060920190911,0003096422019060920190911,Piazza Dante "Pal. Regione",0,D1428_T3101b_(circolare)_PRINCIPALE_sub2,1
_B,0000000022019060920190911,0003096432019060920190911,Piazza Dante "Pal. Regione",0,D1428_T3101b_(circolare)_PRINCIPALE_sub2,1
_B,0000000022019060920190911,0003096442019060920190911,Piazza Dante "Pal. Regione",0,D1428_T3101b_(circolare)_PRINCIPALE_sub2,1
07A,0000000022019060920190911,0003096452019060920190911,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019060920190911,0003096462019060920190911,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
07A,0000000022019060920190911,0003096472019060920190911,Gocciadoro "Arcate",0,D1272_T0705_Andata_PRINCIPALE_sub2,1
08A,0000000022019060920190911,0003096482019060920190911,Mattarello Sud,0,D1310_T0851c_Andata_sub2,1
08R,0000000022019060920190911,0003096492019060920190911,Guardini "Centochiavi",1,D1329_T0892a_Ritorno_PRINCIPALE_BASSA_sub1,1
08R,0000000022019060920190911,0003096502019060920190911,Roncafort,1,D1333_T0894b_Ritorno_BASSA_sub2,1
08A,0000000022019060920190911,0003096512019060920190911,Mattarello Piazza Perini,0,D1328_T0891_Andata_PRINCIPALE_ALTA_sub1,1
08R,0000000022019060920190911,0003096522019060920190911,Guardini "Centochiavi",1,D1330_T0892_Ritorno_PRINCIPALE_ALTA_sub2,1
13R,0000000022019060920190911,0003096572019060920190911,Piazza Dante "Pal. Regione",1,D1386_T1382_Ritorno_PRINCIPALE_sub1,1
13R,0000000022019060920190911,0003096582019060920190911,Piazza Dante "Pal. Regione",1,D1386_T1382_Ritorno_PRINCIPALE_sub1,1
13R,0000000022019060920190911,0003096592019060920190911,Piazza Dante "Pal. Regione",1,D1386_T1382_Ritorno_PRINCIPALE_sub1,1
05A,0000000022019060920190911,0003096602019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000022019060920190911,0003096612019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000022019060920190911,0003096622019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000022019060920190911,0003096632019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000022019060920190911,0003096642019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000022019060920190911,0003096652019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000022019060920190911,0003096662019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000022019060920190911,0003096672019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000022019060920190911,0003096682019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000022019060920190911,0003096692019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000022019060920190911,0003096702019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000022019060920190911,0003096712019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000022019060920190911,0003096722019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000022019060920190911,0003096732019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000022019060920190911,0003096742019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000022019060920190911,0003096752019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000022019060920190911,0003096762019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000022019060920190911,0003096772019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000022019060920190911,0003096782019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000022019060920190911,0003096792019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000022019060920190911,0003096802019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000022019060920190911,0003096812019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000022019060920190911,0003096822019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000022019060920190911,0003096832019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000092019060920190911,0003096842019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000092019060920190911,0003096852019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000092019060920190911,0003096862019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000092019060920190911,0003096872019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000092019060920190911,0003096882019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000092019060920190911,0003096892019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000092019060920190911,0003096902019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000022019060920190911,0003096912019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000022019060920190911,0003096922019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000022019060920190911,0003096932019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000022019060920190911,0003096942019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000022019060920190911,0003096952019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000022019060920190911,0003096962019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000022019060920190911,0003096972019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000022019060920190911,0003096982019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000022019060920190911,0003096992019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000022019060920190911,0003097002019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000022019060920190911,0003097012019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000022019060920190911,0003097022019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000022019060920190911,0003097032019060920190911,Oltrecastello,0,D302_F0501a_Andata_sub2,1
05A,0000000552019060920190911,0003097042019060920190911,Povo "Polo Sociale" Cap.,0,D1161_T0521d_Andata_sub2,1
05A,0000000552019060920190911,0003097052019060920190911,Povo "Polo Sociale" Cap.,0,D1161_T0521d_Andata_sub2,1
05A,0000000552019060920190911,0003097062019060920190911,Povo "Polo Sociale" Cap.,0,D1161_T0521d_Andata_sub2,1
05A,0000000552019060920190911,0003097072019060920190911,Povo "Polo Sociale" Cap.,0,D1161_T0521d_Andata_sub2,1
05A,0000000552019060920190911,0003097082019060920190911,Povo "Polo Sociale" Cap.,0,D1161_T0521d_Andata_sub2,1
05A,0000000552019060920190911,0003097092019060920190911,Povo "Polo Sociale" Cap.,0,D1161_T0521d_Andata_sub2,1
05A,0000000552019060920190911,0003097102019060920190911,Povo "Polo Sociale" Cap.,0,D1161_T0521d_Andata_sub2,1
05A,0000000552019060920190911,0003097112019060920190911,Povo "Polo Sociale" Cap.,0,D1161_T0521d_Andata_sub2,1
05A,0000000552019060920190911,0003097122019060920190911,Povo "Polo Sociale" Cap.,0,D1161_T0521d_Andata_sub2,1
05A,0000000552019060920190911,0003097132019060920190911,Povo "Polo Scientifico" Est,0,D1180_T0533m_Andata_sub1,1
05A,0000000552019060920190911,0003097142019060920190911,Povo "Polo Scientifico" Est,0,D1180_T0533m_Andata_sub1,1
05A,0000000552019060920190911,0003097152019060920190911,Povo "Polo Scientifico" Est,0,D1180_T0533m_Andata_sub1,1
05A,0000000552019060920190911,0003097162019060920190911,Povo "Polo Scientifico" Est,0,D1180_T0533m_Andata_sub1,1
05A,0000000552019060920190911,0003097172019060920190911,Povo "Polo Scientifico" Est,0,D1180_T0533m_Andata_sub1,1
05A,0000000552019060920190911,0003097182019060920190911,Povo "Polo Scientifico" Est,0,D1180_T0533m_Andata_sub1,1
05A,0000000552019060920190911,0003097192019060920190911,Povo "Polo Scientifico" Est,0,D1180_T0533m_Andata_sub1,1
05A,0000000552019060920190911,0003097202019060920190911,Povo "Polo Scientifico" Est,0,D1180_T0533m_Andata_sub1,1
05A,0000000552019060920190911,0003097212019060920190911,Povo "Polo Scientifico" Est,0,D1180_T0533m_Andata_sub1,1
05A,0000000552019060920190911,0003097222019060920190911,Povo "Polo Scientifico" Est,0,D1180_T0533m_Andata_sub1,1
09A,0000000022019060920190911,0003097232019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000022019060920190911,0003097242019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000022019060920190911,0003097252019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000022019060920190911,0003097262019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000022019060920190911,0003097272019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000022019060920190911,0003097282019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000022019060920190911,0003097292019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000022019060920190911,0003097302019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000022019060920190911,0003097312019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000022019060920190911,0003097322019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000022019060920190911,0003097332019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000022019060920190911,0003097342019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000022019060920190911,0003097352019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000022019060920190911,0003097362019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000022019060920190911,0003097372019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000022019060920190911,0003097382019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000022019060920190911,0003097392019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000022019060920190911,0003097402019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000022019060920190911,0003097412019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000022019060920190911,0003097422019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000022019060920190911,0003097432019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000022019060920190911,0003097442019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000022019060920190911,0003097452019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000022019060920190911,0003097462019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000022019060920190911,0003097472019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000022019060920190911,0003097482019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000022019060920190911,0003097492019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000022019060920190911,0003097502019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000022019060920190911,0003097512019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000022019060920190911,0003097522019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000022019060920190911,0003097532019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000022019060920190911,0003097542019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000022019060920190911,0003097552019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000022019060920190911,0003097562019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000022019060920190911,0003097572019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000022019060920190911,0003097582019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000092019060920190911,0003097592019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000092019060920190911,0003097602019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000092019060920190911,0003097612019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000092019060920190911,0003097622019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000092019060920190911,0003097632019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000092019060920190911,0003097642019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000092019060920190911,0003097652019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
09A,0000000092019060920190911,0003097662019060920190911,Villamontagna P.Predaroi,0,D339_F1023_Andata_sub2,1
FUTSA,0000001402019060920190911,0003097672019060920190911,Funivia-Staz. di Monte-Sardagna,0,D467_Funivia.kmz_sub2,0
FUTSA,0000001402019060920190911,0003097682019060920190911,Funivia-Staz. di Monte-Sardagna,0,D467_Funivia.kmz_sub2,0
FUTSA,0000001402019060920190911,0003097692019060920190911,Funivia-Staz. di Monte-Sardagna,0,D467_Funivia.kmz_sub2,0
FUTSA,0000001402019060920190911,0003097702019060920190911,Funivia-Staz. di Monte-Sardagna,0,D467_Funivia.kmz_sub2,0
FUTSA,0000001402019060920190911,0003097712019060920190911,Funivia-Staz. di Monte-Sardagna,0,D467_Funivia.kmz_sub2,0
FUTSA,0000001402019060920190911,0003097722019060920190911,Funivia-Staz. di Monte-Sardagna,0,D467_Funivia.kmz_sub2,0
FUTSA,0000001402019060920190911,0003097732019060920190911,Funivia-Staz. di Monte-Sardagna,0,D467_Funivia.kmz_sub2,0
FUTSA,0000001402019060920190911,0003097742019060920190911,Funivia-Staz. di Monte-Sardagna,0,D467_Funivia.kmz_sub2,0
FUTSA,0000001402019060920190911,0003097752019060920190911,Funivia-Staz. di Monte-Sardagna,0,D467_Funivia.kmz_sub2,0
FUTSA,0000001402019060920190911,0003097762019060920190911,Funivia-Staz. di Monte-Sardagna,0,D467_Funivia.kmz_sub2,0
FUTSA,0000001402019060920190911,0003097772019060920190911,Funivia-Staz. di Monte-Sardagna,0,D467_Funivia.kmz_sub2,0
FUTSA,0000000012019060920190911,0003097782019060920190911,Funivia-Staz. di Monte-Sardagna,0,D467_Funivia.kmz_sub2,0
FUTSA,0000000012019060920190911,0003097792019060920190911,Funivia-Staz. di Monte-Sardagna,0,D467_Funivia.kmz_sub2,0
FUTSA,0000000012019060920190911,0003097802019060920190911,Funivia-Staz. di Monte-Sardagna,0,D467_Funivia.kmz_sub2,0
FUTSA,0000000012019060920190911,0003097812019060920190911,Funivia-Staz. di Monte-Sardagna,0,D467_Funivia.kmz_sub2,0
FUTSA,0000000012019060920190911,0003097822019060920190911,Funivia-Staz. di Monte-Sardagna,0,D467_Funivia.kmz_sub2,0
FUTSA,0000000012019060920190911,0003097832019060920190911,Funivia-Staz. di Monte-Sardagna,0,D467_Funivia.kmz_sub2,0
FUTSA,0000000012019060920190911,0003097842019060920190911,Funivia-Staz. di Monte-Sardagna,0,D467_Funivia.kmz_sub2,0
FUTSA,0000000012019060920190911,0003097852019060920190911,Funivia-Staz. di Monte-Sardagna,0,D467_Funivia.kmz_sub2,0
