stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id
4967_17,Ora-Stazione Fs,,46.360976,11.297562,1167
4970_17,Montagna,,46.333021,11.299352,
4971_17,Ponte Aldino,,46.342951,11.336949,
4972_17,Fraveggio Vernisi,,46.080553,10.995849,2040
4973_17,S. Michele A/Adige-Sc.Elem.,,46.189874,11.134127,6110
4979_17,Pergine-Via S.Pietro Asl,,46.063213,11.244429,4100
4980_17,Pergine V.S.Pietro Parch.Curie,,46.063433,11.245601,4100
4993_17,Sabbionara V.Pozza "Erta",,45.743006,10.967607,3349
4994_17,Sabbionara Via Morielle,,45.742358,10.956580,3349
5010_17,Morganti-Maso Romina,,45.930745,11.224036,3053
5013_17,Ponzolotti,,45.738779,11.070718,3337
5014_17,Revedea Sp 79 Civ. 18,,46.152752,11.747616,5115
5018_17,Vigolo Baselga-Paese,,46.081576,11.044892,2030
5025_17,Sardagna Civ.20,,46.073125,11.093579,2620
5035_17,Noriglio Loc. Masi Brenta,,45.878437,11.084034,3198
5037_17,Calceranica C.So Alpini Gmp,,46.001500,11.245598,4260
5038_17,Levico T. Fraz. Campiello,,46.018805,11.353077,4350
5049_17,Rocce Rosse-Nuovi Golfi,,46.032921,11.049854,2650
5050_17,Passo Cereda Civ 9,,46.192636,11.902743,5143
5051_17,Samoclevo-Bivio,,46.365038,10.937469,6280
5053_17,Termon Nord,,46.270225,11.036677,6151
5055_17,Ragoli "Macelleria",,46.051624,10.775140,2240
5056_17,Ziano di Fiemme,,46.286801,11.559854,1210
5057_17,Ragoli "Croce",,46.054826,10.781590,2240
5059_17,Male' Via Degli Alpini 2,,46.353384,10.911178,6300
5060_17,Villini Dell'alpe Via Bolzano,,46.418562,11.189171,6630
5063_17,Coredo Via Tavon 42,,46.353610,11.088088,6501
5064_17,Coredo Via Trento,,46.347117,11.086840,6501
5065_17,Lavarone Civ. 61,,45.939296,11.273852,3870
5067_17,Andalo-Bivio Priori,,46.177371,11.017827,6137
5073_17,Scanna Civ. 51,,46.394740,11.024580,6705
5075_17,Castelfondo Via Dante,,46.452673,11.121797,6686
5077_17,S.Michele "Fondazione-Mensa",,46.194907,11.135489,6110
5080_17,Cogolo Polo Scolastico,,46.347399,10.696840,6405
5082_17,Strigno Via Colle Civ. 6,,46.067170,11.519093,4520
5087_17,Mezz.Do Via Perlasca "Martini",,46.217566,11.093386,6120
5088_17,Sabbionara Via De Gasperi,,45.738765,10.952482,3349
5090_17,Gionghi-Polo Scolastico,,45.940038,11.268658,3851
5091_17,Tobia-Gionghi,,45.940362,11.262788,3851
5092_17,Volano-Loc.Fornaci,,45.919376,11.085283,3070
5095_17,Loc.Piaggi Bassi,,45.800465,10.976077,3405
5102_17,Molveno Deposito,,46.149626,10.980086,0956
5103_17,Levico T. Polo Scolastico,,46.013611,11.306300,4300
5105_17,Fucine Scuola Media,,46.311138,10.732825,6401
5111_17,Loc. Coveli Civ. 35,,46.197724,11.143660,6095
5113_17,Fondo-Via Iv Novembre,,46.441452,11.130891,6580
5114_17,Ruffre' Maso Rautazzi,,46.415400,11.190242,6610
5116_17,Cavareno Via Roen 32,,46.403499,11.139586,6560
5119_17,Vervo'-Campanile,,46.307457,11.118916,6191
5126_17,Storo-Scuola Media,,45.849333,10.575288,2314
5131_17,Spiazzo Rend. Colarin Civ. 147,,46.109170,10.746099,2400
5133_17,Transacqua-Via Delle Fonti,,46.172998,11.829300,5140
5134_17,Masi-Via Micelette Civ. 4,,46.281815,11.499285,1070
5135_17,Maso Reigl,,45.972251,10.980800,2055
5136_17,Maso Samuele,,45.967937,10.979949,2055
5137_17,Maso Del Silvio,,45.966582,10.978171,2055
5138_17,Masi-Incrocio Via Zurlon,,45.964407,10.976932,2055
5139_17,Masi di Sotto,,45.966510,10.973483,2055
5141_17,Coredo Via Zambaroni 12,,46.349177,11.088842,6501
5144_17,Torchio Bivio Cogatti,,46.091010,11.196994,1001
5145_17,Cogatti,,46.093741,11.196818,1001
5146_17,Ossana Scuola Elementare,,46.307678,10.739560,6398
5147_17,Portolo-Via San Tomaso,,46.305004,11.056616,6216
5150_17,Campitello Hotel Salvan,,46.474285,11.738380,1350
5151_17,Rovereto-Fermata Trenitalia,,45.890326,11.033850,3100
5162_17,Cire' Via Al Dos De La Roda 12,,46.074601,11.211551,4080
5165_17,Calavino-Via Battisti Civ 20,,46.040787,10.982034,2048
5169_17,Trento Ss45 "Scala",,46.077367,11.099792,0001
5173_17,Strigno Fs-Bretella Mag.Brico,,46.052372,11.510935,4449
5180_17,Busarel,,46.140566,11.773656,5111
5182_17,Tres Via Predaia Inc. V.Tavana,,46.322055,11.099929,6191
5183_17,Tres Via Predaia,,46.322014,11.096784,6191
5185_17,Mezzano-Sc.Elementare,,46.156586,11.808305,5130
5190_17,Centa Bv Tiecheri-Frisanchi,,45.965305,11.224658,3790
5191_17,S.Marino,,45.899530,11.694247,4495
5194_17,S.Nazario,,45.838412,11.690546,4496
5195_17,S.Marino,,45.898913,11.693689,4495
5196_17,Primolano-Staz. Fs,,45.965535,11.702533,4490
5201_17,Zona Industriale"Luxottica" R,,45.865303,11.018506,3100
5202_17,Romagnano Loc.Torricella Sft,,45.993002,11.098521,3620
5203_17,Sardagna Civ. 22,,46.069494,11.095252,2620
5204_17,Frassilongo-Maso Pinterstoll,,46.080380,11.285129,4113
5205_17,Grigno Casearia Monti Trentini,,46.006597,11.649483,4454
5207_17,Baitoni-Via Aldo Sette Civ.1,,45.813643,10.547147,2323
5213_17,Mezzano-Via Molaren 27,,46.160760,11.817183,5130
5214_17,Carano Via Coltura,,46.290493,11.440489,1070
5231_17,Barbine Sp 239 Km. 0.500,,46.157203,11.753757,5127
5234_17,.,,45.883525,10.807601,0960
5236_17,Favrio Civ. 65,,45.999626,10.852372,2185
5237_17,Carbonare Via Manzoni,,45.934041,11.229044,3820
5239_17,Viote Golfo Sulla Sp85,,46.020934,11.041724,2660
5240_17,Cadine Strada di Cadine 5,,46.086923,11.069368,2010
5248_17,Telve di Sopra Via S.Pio X,,46.073309,11.471692,4463
5252_17,Cavareno Via Roen 59,,46.400523,11.139886,6560
5253_17,Porte Via Al Brentegam,,45.880954,11.052889,3230
5254_17,Valmorbia Inc. Dosso/Tezze,,45.817360,11.094239,3159
5256_17,Sarnonico Viale S.Lorenzo,,46.419139,11.140627,6570
5257_17,Dambel-Loc. Casette,,46.409036,11.102603,6513
5259_17,Baitoni-V. Aldo Sette Civ.1,,45.812948,10.546639,2323
5260_17,Viale Industria Amnu,,46.068689,11.233672,4100
5263_17,Sabbionara V.Pozza Civ. 6,,45.743210,10.962575,3349
5264_17,Marcena-Sp 6,,46.442657,11.011787,6730
5266_17,Molveno-V.Nazionale,,46.141903,10.963974,0956
5268_17,Ortise' C/O Accesso Nord Paese,,46.328622,10.784462,6390
5273_17,Molina di F.-Via Weber/Rive,,46.273244,11.422097,1088
5275_17,Condino Sp123 Stab. Illen,,45.896086,10.606683,2311
5276_17,Aldeno Viale Europa,,45.982499,11.093579,3640
5277_17,Aldeno-Via Florida,,45.977966,11.092905,3640
5278_17,Serrada Via Pasubio,,45.888655,11.153269,3047
5280_17,Rocca,,45.753211,11.026404,3335
5297_17,Speccheri Sp 219 Km 1.100,,45.774515,11.122089,3165
5302_17,Stenico-Loc. Ca' Bianca,,46.052009,10.871109,2213
5352_17,Castello-Bivio di Stavel,,46.321463,10.782423,6389
5353_17,Ronzo Chienis-V.Pra Da Le Rì,,45.891098,10.949606,3389
5369_17,Lasino Sp 84 Viale San Pietro,,46.020354,10.982117,2049
5375_17,Fai Paganella,,46.175418,11.068633,6135
5382_17,Malgolo Piazza De Betta,,46.378987,11.091228,6530
5384_17,Valle S.Felice-Cimitero,,45.867916,10.939905,3381
5385_17,Manzano-Bivio,,45.864482,10.950221,3381
5392_17,Pian Del Gac Civ. 25,,46.133573,11.205898,1111
5394_17,Massone Via Cappuccini,,45.920537,10.901734,3520
5395_17,Ceole "Cementificio",,45.909601,10.855214,3520
5398_17,Riva Del G. Via Oleandri,,45.899603,10.844529,0960
5400_17,Cismon Del Grappa-Fs,,45.919665,11.729849,4494
5402_17,Carpanè-Staz. Fs,,45.859998,11.660863,4491
5425_17,Zortea Bar Bellavista,,46.163628,11.753067,5116
5436_17,Tassullo Strada Quattro Ville,,46.339649,11.052432,6210
5449_17,Ampola "Parch. Biotopo",,45.872717,10.652963,2159
5450_17,Ampola Parcheggio,,45.864065,10.645069,2159
5452_17,Tres Loc.Bonifica,,46.321235,11.082244,6191
5458_17,Terlago Via Omigo,,46.097912,11.047916,2021
5460_17,Hacleri-Maso Markl,,46.121312,11.339035,4143
5462_17,Via S.Pietro 82-Villa Rosa,,46.065063,11.248732,4100
5463_17,Passo Predaia "Solarium",,46.327038,11.140810,6503
5466_17,Taio Via Roma,,46.313915,11.070562,6190
5470_17,Regnana Alta,,46.151194,11.310710,4048
5472_17,Sporminore Civ. 86,,46.238268,11.027413,6143
5473_17,Sanzeno Civ. 61,,46.368681,11.078431,6510
5475_17,Rovereto-Via Savioli,,45.892086,11.037432,3100
5476_17,Romeno Scuola Elementare,,46.393306,11.117608,6550
5479_17,Claiano Nord-Sp 140,,46.316343,10.773087,6386
5483_17,Mattarello-Via Catoni,,46.003128,11.126824,3010
5484_17,Mattarello-Ex St.Vestimenta,,46.000768,11.126337,3010
5489_17,Nogarè-Via Pinetana 2/A,,46.100574,11.212098,4023
5491_17,Tassullo Strada Quattro Ville,,46.339811,11.052438,6210
5492_17,Santa Croce Sp 5 Diram.Bivedo,,46.024475,10.836250,2198
5494_17,Foppiano-Piazzale Chiesa,,45.840857,11.062823,3232
5498_17,Predazzo-Loc. Gac,,46.300349,11.588872,1220
5499_17,Moena Ss.48-Zona Artigianale,,46.360950,11.644593,1250
5533_17,Andalo Municipio,,46.165080,11.003309,6137
5551_17,Molveno Lago di Bior,,46.138506,10.970987,0956
5585_17,Mechel Capitello--Civ. 28,,46.348645,11.021343,6157
5594_17,Mori Via Del Garda. 63,,45.851453,10.972499,3310
5598_17,Tiarno di Sotto-S.Lucia,,45.892697,10.702086,2155
5601_17,Vo' Sinistro-Via Gen.Cantore,,45.729949,10.950646,3358
5602_17,Avio-Loc.Fontana,,45.722809,10.930119,3350
5604_17,Coredo "Rotatoria",,46.347618,11.081570,6501
5605_17,Fondo-Ss42 Bv Via Fanch,,46.429808,11.140902,6580
5606_17,Dimaro-Via Campiglio,,46.322945,10.875393,6340
5607_17,Ruffre' Maso Seppi,,46.418094,11.177388,6610
5608_17,Feltre-Via Rizzarda Civ. 16,,46.020977,11.900702,5010
5609_17,Borgo-Bocciodromo,,46.051717,11.454155,4400
5613_17,Cornè-Piazzale Deposito,,45.808537,10.977752,3405
5614_17,Bivio Stedileri,,45.873857,11.164281,3215
5615_17,Denno-Via Degasperi 42/A,,46.279341,11.047309,6151
5617_17,Cloz Loc. Panugola,,46.414140,11.082422,6665
5621_17,Villa S.Antonio,,45.930264,10.824043,2210
5624_17,Marilleva 1400,,46.304257,10.809213,6382
5625_17,Mori di Fronte Mc Donalds,,45.860462,11.001507,3542
5631_17,Bedollo Via Ronchi 4,,46.168616,11.309510,4050
5640_17,Flavon Via Nazionale 4/A,,46.296405,11.032208,6153
5641_17,Ospedale Villa Rosa,,46.064608,11.248558,4100
5646_17,Castione Bivio,,45.836795,10.958176,3407
5648_17,Telve Sp 110 Bv Via Borgo,,46.064371,11.476684,4461
5649_17,Castione Bivio,,45.836287,10.958377,3407
5650_17,Civezzano-Centro Europa,,46.083393,11.199020,1100
5665_17,Scurelle Via Della Palanca,,46.063316,11.503596,4500
5666_17,Spera Vvff,,46.068750,11.510268,4448
5667_17,Imer Loc. Casa Bianca,,46.145312,11.801930,5110
5670_17,Rovere' Via 4 Novembre 71,,46.251031,11.183179,6113
5671_17,Marilleva Sp 206 Km 6.4,,46.303907,10.832291,6382
5672_17,Denno Strada Stazione Ftm,,46.263101,11.059538,6151
5674_17,Favrio Civ. 51,,45.999617,10.846237,2185
5675_17,Pergine-Via Dolomiti,,46.067621,11.243146,4100
5678_17,Revo'-Via Maffei,,46.390022,11.064908,6655
5681_17,Spera Via Strigno 16 Vvff,,46.068366,11.510975,4448
5684_17,Castelfondo-Castello,,46.448219,11.124176,6686
5685_17,Castelfondo Via Dante,,46.452549,11.121688,6686
5691_17,Roveda Sp233 Maso Obestol,,46.082076,11.291213,4113
5692_17,Malga Dimaro Bivio,,46.276144,10.859479,6344
5694_17,Aste,,45.793198,11.093462,3162
5696_17,Tomaselli Sp39 "Chiesetta",,46.069090,11.528336,4530
5699_17,Riva Loc. Dom,,45.900289,10.833787,0960
5700_17,Roveda-Maso Kopper,,46.068847,11.301889,4114
5701_17,Roveda-Maso Stiopetteri,,46.071529,11.302337,4114
5702_17,Campi Bivio Sp37 Dir.Lago di T,,45.925446,10.815205,2189
5703_17,Riva Del G.-Via Ardaro 43,,45.891649,10.838259,0960
5704_17,Campi Bv 37 Dir-X Loc Parisi,,45.911475,10.809102,2189
5705_17,Campi Loc.Zumiani,,45.904194,10.815853,2189
5706_17,Polsa Bivio,,45.784295,10.944359,3410
5707_17,Prada Bivio Per La Polsa,,45.800632,10.955918,3411
5708_17,Trento-Via Segantini,,46.075474,11.122352,0001
5709_17,Samone Via Nuova Inferiore,,46.079414,11.523000,4497
5716_17,Cimego Piazza,,45.912153,10.613053,2310
5717_17,Cimego Chiesa,,45.912842,10.612673,2310
5718_17,Mezzana Ftm,,46.313424,10.800346,6380
5719_17,Taio Via Alpini 12/14,,46.321229,11.068214,6190
5721_17,Mollaro Via Conci,,46.295061,11.073422,6170
5722_17,Coredo Via Tavon 42,,46.353612,11.087958,6501
5723_17,Tres-Fraz. Vion,,46.308186,11.079736,6180
5725_17,Barco Via Gaigher,,46.004944,11.328026,4310
5726_17,Mezzocorona-P.Le Leonardelli,,46.217182,11.124917,6110
5727_17,Mezzolordo Ex Sc. Media,,46.216707,11.092588,6120
5728_17,Darzo-Via Ten.C.Marini Civ.69,,45.838927,10.548389,2320
5731_17,Mezzana-Parco Giochi,,46.316641,10.796659,6380
5732_17,Mezzana-Parco Giochi,,46.316523,10.796707,6380
5734_17,Fornace-Scuole,,46.117675,11.205600,1111
5736_17,Pieve Tesino Bv Val Malene,,46.067589,11.612977,4550
5737_17,Ponte Caffaro-P.Zza Mercato,,45.820117,10.528918,2323
5739_17,Segno Via Sonora Monumento,,46.306215,11.074298,6180
5743_17,Cavalese Via Mendini,,46.289875,11.460897,1070
5746_17,Civezzano-Via Fersina Avisio,,46.088597,11.184390,1100
5747_17,Civezzano-Via Fersina Avisio,,46.086806,11.183439,1100
5749_17,Lon-Via di Castel Tonin,,46.084949,10.991519,2040
5750_17,Mechel Civ. 63,,46.354576,11.025435,6157
5753_17,Sarnonico Kennedy,,46.415641,11.140022,6570
5754_17,Cavareno Bar Claudia,,46.406869,11.137428,6560
5755_17,Belvedere di Ronzone,,46.427094,11.155542,6600
5756_17,Ronzone,,46.424247,11.151851,6600
5760_17,Vervo' Via Castel Vervasium,,46.307589,11.121519,6191
5761_17,Vervo' Centro Sportivo Parch.,,46.312696,11.122729,6191
5762_17,Lover Via Lovernatico 94,,46.247098,11.016193,6144
5766_17,Vervo'-Via Trento Civ. 8,,46.308431,11.115889,6191
5769_17,Nomi-Casa di Riposo,,45.927741,11.076697,3105
5785_17,Canazei H.Lupo Bianco,,46.491136,11.781838,1362
5786_17,Canazei Bivio Passo Pordoi,,46.495763,11.787352,1362
5791_17,Canazei Loc. Pecol,,46.481795,11.788097,1367
5792_17,Canazei H. Pordoi,,46.487198,11.800492,1370
5794_17,Passo Pordoi,,46.487828,11.811834,1370
5795_17,Sanzenone Via Belvedere 39,,46.338958,11.044284,6210
5796_17,Sanzenone Via Belvedere 9,,46.337232,11.044142,6210
5797_17,Pavillo.,,46.331334,11.040788,6155
5798_17,Tuenno Nord R,,46.332316,11.025548,6155
5799_17,Nanno-Via Bergamo Civ. 5.,,46.319184,11.046847,6210
5800_17,Nanno-Via Bergamo Civ. 5. R,,46.319504,11.046560,6210
5804_17,Cunevo,,46.282901,11.039964,6152
5805_17,Canazei-Via Pareda,,46.476290,11.770958,1360
5808_17,Monte Terlago Vallene,,46.108408,11.042753,2023
5809_17,Monte Terlago-Bivio,,46.107982,11.035387,2023
5810_17,Monte Terlago Boccari,,46.107772,11.033516,2023
5811_17,Mezzana-Ovest,,46.316597,10.798333,6380
5813_17,Mezzana Caseificio,,46.315525,10.801259,6380
5814_17,Mezzana-Est,,46.317146,10.806872,6380
5821_17,Molveno Difr.Hotel Panorama,,46.142689,10.963264,0956
5822_17,Feltre-Via Brigata Bologna,,46.014806,11.876738,5010
5824_17,Aldeno Via Roma,,45.979110,11.091373,3640
5825_17,Avio-Loc.Fontana,,45.719125,10.928642,3350
5831_17,Bivio Castelir,,46.309549,11.682039,1221
5840_17,Geche Bv Strada Del Postel,,45.769727,11.114268,3243
5842_17,Largo di Pradellano,,46.076915,11.583671,4541
5845_17,Siror Via Valserena 33/A,,46.189630,11.824231,5160
5846_17,Assizzi Bivio-Dir. Trento,,46.048612,11.254126,4127
5847_17,Pergheri,,45.881564,11.155108,3209
5848_17,Costa di Terragnolo Parcheggio,,45.881070,11.149818,3209
5849_17,Margone Sp18 Al Km. 0.700,,46.068797,10.971593,2045
5853_17,Tesero Sp 215 "Casa di Riposo",,46.295279,11.504650,1190
5863_17,Cunevo Sp67,,46.285816,11.037502,6152
5871_17,Hotel Sores,,46.318630,11.134689,6191
5903_17,Maso Colpi Strada Dell'olmo 26,,45.992320,11.320755,4320
5904_17,Lavis-Staz. Ftm,,46.140136,11.106140,1010
5907_17,Vigo di Ton Sp. 203/Sp.124,,46.265464,11.077677,6125
5910_17,Cloz Via di S.Maria,,46.415486,11.083098,6665
5911_17,Trento-Via Galassa,,46.113157,11.090203,0001
5912_17,Paganella Est-Autogrill,,46.141065,11.086896,0001
5914_17,Lizzanella-Via Del Garda Lidl,,45.872831,11.028430,3100
5916_17,Bezzecca-Via Lamarmora,,45.896610,10.719660,2147
5918_17,Agordo-Luxottica,,46.206605,11.946454,5261
5919_17,Agordo-Luxottica,,46.207857,11.951992,5261
5920_17,Agordo-Luxottica,,46.212337,11.953463,5258
5921_17,Gosaldo,,46.223980,11.957758,5258
5922_17,Gosaldo,,46.229015,11.957290,5258
5923_17,Gosaldo,,46.236433,11.974563,5262
5924_17,Saresin,,46.208570,11.931274,5261
5925_17,Gosaldo,,46.248370,11.981696,5263
5926_17,Gosaldo,,46.271378,12.004620,5264
5927_17,Gosaldo,,46.254861,11.984059,5263
5928_17,Gosaldo,,46.259588,11.988793,5263
5929_17,Gosaldo,,46.274085,12.009492,5264
5930_17,Gosaldo,,46.275807,12.016868,5264
5931_17,Gosaldo,,46.281136,12.019926,5265
5932_17,Gosaldo,,46.285174,12.020031,5265
5933_17,Agordo-Luxottica,,46.285288,12.032371,5266
5935_17,Vigo di Fassa-Fassa Coop,,46.423145,11.679969,1280
5936_17,Vigo di Fassa Prà De Carolina,,46.418311,11.676947,1280
5937_17,Tesero-Giardino Dolomiti,,46.292290,11.485726,1190
5938_17,Tesero-Loc. Piera R,,46.291372,11.492807,1190
5939_17,Tesero-Via Roma,,46.289253,11.503194,1190
5940_17,Panchià-Casa Cantoniera,,46.287224,11.531961,1200
5941_17,Ziano di Fiemme-Alla Roda,,46.288617,11.569941,1210
5942_17,Predazzo Via Fiamme Gialle,,46.303587,11.593642,1220
5944_17,Predazzo-Distributore Agip,,46.317177,11.597112,1220
5945_17,Predazzo-Loc. Fol,,46.322330,11.597912,1220
5948_17,Forno,,46.347220,11.624669,1240
5949_17,Forno-Albergo Foresta,,46.355078,11.634437,1240
5952_17,Moena-Albergo Trentino,,46.373211,11.655352,1250
5954_17,Moena-Pezzè,,46.381214,11.665691,1250
5955_17,Soraga-Hotel Al Lago,,46.392382,11.666700,1270
5959_17,Pera di Fassa-Loc. Al Ponte,,46.441657,11.695427,1310
5964_17,Tione-Via Circonvallazione 65,,46.036584,10.728160,2290
5968_17,Strembo,,46.120371,10.751922,2420
5969_17,Caderzone Bivio Con Via Pozze,,46.124768,10.754291,2430
5971_17,Caderzone-Off. Alfa Romeo,,46.131787,10.764304,2430
5972_17,Giustino,,46.145927,10.768305,2440
5974_17,S.Antonio di Mav.-Loc. Pozze,,46.183791,10.777007,2470
5977_17,S.Antonio di M.-Rio V.Rastrel,,46.195343,10.795758,2470
5978_17,S.Antonio di M.-Palù,,46.197373,10.797107,2470
5979_17,Madonna di C.-Loc.Paluac,,46.205362,10.813260,0957
5980_17,Madonna di C.-H. Lorenzetti,,46.214137,10.822365,0957
5982_17,Madonna di Campiglio-Vvff,,46.224540,10.825264,0957
5983_17,Madonna di C.-Laghetto,,46.226019,10.827868,0957
5984_17,Madonna di C.-Biv. V.Nambino,,46.235465,10.826428,0957
5989_17,Pian Trevisan-Bivio,,46.462003,11.832761,1400
6015_17,Strigno-Via Marconi 49,,46.068378,11.522114,4520
6045_17,Ravazzone-Via Del Dazio,,45.863119,10.997312,3312
6046_17,Mori-Bivio Sud,,45.853367,10.967981,3310
6049_17,Linfano Bivio,,45.875583,10.871503,3480
6051_17,Arco P. Foro Boario,,45.918164,10.887945,3520
6052_17,Riva V.Rovereto H.Du Lac,,45.883055,10.852641,0960
6056_17,S.Martino di C.-Motel Taufer,,46.252478,11.802392,5180
6058_17,Valmesta Bivio Rif.Dismoni,,46.222916,11.808835,5170
6060_17,Fiera di P. Via Roma 75 R,,46.182427,11.831611,5140
6063_17,Fiera di P. Viale Piave 129 R,,46.171606,11.824472,5140
6065_17,Imer-Via Nazionale 1,,46.151919,11.800797,5110
6066_17,Imer Via Nazionale 144,,46.149793,11.791693,5110
6068_17,S.Silvestro,,46.131439,11.769023,5111
6069_17,Pontet,,46.106741,11.774054,5100
6071_17,Val Rosna,,46.084136,11.764421,5090
6076_17,Feltre-Ospedale,,46.021853,11.908009,5010
6077_17,Feltre Pasquer,,46.021084,11.919118,5010
6079_17,Tesero-Bivio Via Scandolagia,,46.301160,11.505671,1190
6083_17,Due Laghi-Hotel Miralaghi,,46.058851,10.979182,2101
6084_17,Padergnone-Case Enel,,46.058818,10.982886,2090
6085_17,Padergnone-Loc.Barbazan,,46.060053,10.990529,2090
6087_17,Vezzano,,46.078435,11.000157,2040
6088_17,Vigolo Baselga-Pallonc.Rosso,,46.077626,11.032474,2030
6090_17,Zuclo Ss237 "Superm. Lidl",,46.040152,10.748601,2270
6091_17,Preore,,46.046154,10.758110,2240
6092_17,Preore-Loc. Molina,,46.047774,10.764534,2240
6093_17,Sarche-Bar Miravalle,,46.044456,10.944797,2120
6095_17,Dambel Chiesetta,,46.405330,11.092772,6513
6098_17,Dimaro,,46.325926,10.874209,6340
6099_17,Tuenno-Piazzale Ex Russia,,46.321587,11.022554,6155
6105_17,Brescia,,45.532975,10.214572,0980
