route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
157_17_0,0000004512019062220190911,0002435082019062220190911,Baitoni,0,SHAPE00355
604_17_0,0000000072019091220200626,0002474982019091220200626,Cavalese-Ospedale,0,SHAPE01010
503_17_0,0000000022019091220200626,0002509912019091220200626,Rovereto-Via Paoli,0,SHAPE00121
1_17_1,0000000022019070120190911,0002466472019070120190911,Penia,1,SHAPE00513
78_17_0,0000004512019062220190911,0002436412019062220190911,Margone,0,SHAPE00150
3_17_0,0000004512019062220190911,0002452992019062220190911,Trento-Autostaz.,0,SHAPE00386
580_17_0,0000000052019091220200626,0002480872019091220200626,Ala-Stazione Fs,0,SHAPE03796
383_17_0,0000000022019062220190911,0002436802019062220190911,Tres,0,SHAPE01955
562_17_0,0000004512019062220190911,0002428142019062220190911,Pergine-C.Intermodale,0,SHAPE01554
565_17_0,0000000022019091220200626,0002490912019091220200626,Trento-Autostaz.,0,SHAPE00127
110_17_0,0000000022019062220190911,0002448852019062220190911,Trento-Autostaz.,0,SHAPE00081
345_17_0,0000000022019091220200626,0002525312019091220200626,Molveno,0,SHAPE00053
184_17_0,0000000412019091220200626,0002479702019091220200626,Torcegno,0,SHAPE00238
638_17_0,0000000072019062220190911,0002431352019062220190911,Cavalese-Autostaz.,0,SHAPE00047
549_17_0,0000000042019091220200626,0002514152019091220200626,Pergine-C.Intermodale,0,SHAPE00916
171_17_1,0000000072019071120190911,0002541162019071120190911,Tiarno di Sopra,1,SHAPE00069
134_17_0,0000000062019091220200626,0002530602019091220200626,Pergolese,0,SHAPE01397
522_17_0,0000000072019091220200626,0002538762019091220200626,Borgo Valsugana-C.Intermodale,0,SHAPE01062
636_17_0,0000000042019062220190911,0002427742019062220190911,Tione-Autostazione,0,SHAPE04890
110_17_0,0000000062019091220200626,0002532792019091220200626,Rovereto-Via Manzoni,0,SHAPE00538
345_17_1,0000004512019062220190911,0002444902019062220190911,Mezzocorona-Staz.Fs,1,SHAPE00026
383_17_1,0000000822019091220200626,0002530932019091220200626,Tres Via Nazionale 33/24,1,SHAPE03979
368_17_0,0000000022019062220190911,0002444002019062220190911,Cles-Autostazione,0,SHAPE03384
203_17_0,0000000012019062220190911,0002421272019062220190911,Raossi,0,SHAPE00282
71_17_0,0000004512019091220200626,0002525182019091220200626,Trento-Autostaz.,0,SHAPE00056
157_17_0,0000000052019091220200626,0002501732019091220200626,Tione-Autostazione,0,SHAPE00052
171_17_0,0000000022019091220200626,0002495462019091220200626,Riva Del G.-Autostaz.,0,SHAPE01126
604_17_0,0000000042019091220200626,0002476152019091220200626,Cavalese-Ospedale,0,SHAPE01010
640_17_0,0000000022019091220200626,0002534712019091220200626,Zivignago-Paese,0,SHAPE00233
153_17_0,0000000022019091220200626,0002484442019091220200626,Ponte Arche-Autost.,0,SHAPE02075
326_17_0,0000000022019062220190911,0002432552019062220190911,Madonna di Campiglio-Vvff,0,SHAPE00223
71_17_0,0000000022019062220190911,0002418202019062220190911,Trento-Autostaz.,0,SHAPE05249
233_17_0,0000000092019091220200626,0002495392019091220200626,Besagno,0,SHAPE00938
203_17_0,0000000022019062220190911,0002446002019062220190911,Ometto,0,SHAPE01367
520_17_0,0000000042019091220200626,0002523892019091220200626,Pergine V.,0,SHAPE00590
186_17_0,0000004512019091220200626,0002527782019091220200626,Centa,0,SHAPE00983
177_17_0,0000000022019062220190911,0002430122019062220190911,Kamauz,0,SHAPE01085
198_17_0,0000000072019062220190911,0002419482019062220190911,Folgaria-Via Battisti,0,SHAPE00195
102_17_0,0000000022019062220190911,0002453412019062220190911,San Martino di Castrozza,0,SHAPE00092
186_17_0,0000000022019091220200626,0002527792019091220200626,Trento-Autostaz.,0,SHAPE00093
194_17_0,0000000092019091220200626,0002507932019091220200626,Pomarolo,0,SHAPE00034
84_17_0,0000000022019062220190911,0002413872019062220190911,Regnana,0,SHAPE00246
345_17_0,0000000022019091220200626,0002525812019091220200626,Mezzocorona-Staz.Fs,0,SHAPE00086
562_17_0,0000000052019091220200626,0002513252019091220200626,Susa',0,SHAPE00599
640_17_0,0000004512019091220200626,0002534892019091220200626,Zivignago-Paese,0,SHAPE00233
252_17_0,0000000012019062220190911,0002467212019062220190911,Moena-Albergo Trentino,0,SHAPE00154
324_17_0,0000000072019062220190911,0002452062019062220190911,Male',0,SHAPE00015
90_17_0,0000000022019062220190911,0002434132019062220190911,Levico Terme-Autostazione,0,SHAPE00657
332_17_0,0000000022019062220190911,0002455492019062220190911,Passo Tonale,0,SHAPE00698
63_17_0,0000000022019062220190911,0002415832019062220190911,Sover,0,SHAPE00976
520_17_0,0000000072019062220190911,0002437952019062220190911,Trento-Autostaz.,0,SHAPE03171
116_17_0,0000000052019091220200626,0002478802019091220200626,Fiera di Primiero,0,SHAPE00452
123_17_0,0000000022019091220200626,0002494962019091220200626,San Martino di Castrozza,0,SHAPE03064
634_17_0,0000000052019091220200626,0002494252019091220200626,Bolognano,0,SHAPE00524
1_17_0,0000000012019091220200626,0002490142019091220200626,Cavalese-Autostaz.,0,SHAPE00269
549_17_0,0000000022019091220200626,0002514072019091220200626,Pergine-C.Intermodale,0,SHAPE00916
186_17_0,0000000042019091220200626,0002511332019091220200626,Luserna,0,SHAPE04812
604_17_1,0000000072019062220190911,0002416832019062220190911,Cavalese-Ospedale,1,SHAPE01010
439_17_0,0000000042019062220190911,0002466032019062220190911,Fiera di Primiero,0,SHAPE03248
580_17_0,0000000022019091220200626,0002493652019091220200626,Ala-Stazione Fs,0,SHAPE00033
3_17_0,0000000042019091220200626,0002517592019091220200626,Grauno,0,SHAPE00080
181_17_0,0000000042019062220190911,0002431812019062220190911,Trento-Autostaz.,0,SHAPE00297
634_17_0,0000000072019062220190911,0002458362019062220190911,Riva Del G.-Autostaz.,0,SHAPE01972
134_17_0,0000000092019091220200626,0002531632019091220200626,Riva Del G.-Autostaz.,0,SHAPE00647
134_17_0,0000000042019062220190911,0002451372019062220190911,Trento-Autostaz.,0,SHAPE00087
520_17_0,0000000022019062220190911,0002470372019062220190911,Borgo Vals.-Valli,0,SHAPE00071
417_17_1,0000000022019091220200626,0002531762019091220200626,Nago,1,SHAPE04249
200_17_0,0000005902019091220200626,0002483412019091220200626,Ala-Ospedale Bivio,0,SHAPE00876
177_17_0,0000000052019091220200626,0002498982019091220200626,Kamauz,0,SHAPE03895
196_17_0,0000000052019091220200626,0002491652019091220200626,Folgaria-P.Le N.Unite,0,SHAPE00128
503_17_0,0000005902019091220200626,0002483392019091220200626,Serravalle,0,SHAPE02103
130_17_0,0000000062019091220200626,0002491672019091220200626,Castelir di Bellamonte,0,SHAPE02448
169_17_0,0000006462019091220200626,0002538262019091220200626,Borgo Valsugana-C.Intermodale,0,SHAPE01124
186_17_0,0000000022019091220200626,0002525042019091220200626,Trento-Autostaz.,0,SHAPE00093
198_17_0,0000000072019062220190911,0002430072019062220190911,Folgaria-Via Battisti,0,SHAPE01653
345_17_0,0000000052019091220200626,0002525372019091220200626,Molveno,0,SHAPE00060
179_17_0,0000000092019091220200626,0002486262019091220200626,Pergine-C.Intermodale,0,SHAPE00302
151_17_0,0000000022019091220200626,0002526592019091220200626,Bosco di Civezzano,0,SHAPE00942
494_17_0,0000004512019062220190911,0002433812019062220190911,Trento-Autostaz.,0,SHAPE00839
110_17_0,0000000022019091220200626,0002505762019091220200626,Besenello-Ferm. Nord,0,SHAPE00525
110_17_0,0000000042019062220190911,0002450902019062220190911,Rovereto-Via Manzoni,0,SHAPE00538
134_17_0,0000000042019091220200626,0002531802019091220200626,Riva Del G.-Autostaz.,0,SHAPE00647
181_17_0,0000000042019062220190911,0002421952019062220190911,Cimone-Bivio Pietra,0,SHAPE01053
71_17_0,0000000072019091220200626,0002485952019091220200626,Ponte Ragoli R,0,SHAPE04439
171_17_0,0000000052019091220200626,0002539322019091220200626,Tiarno di Sopra,0,SHAPE00069
76_17_1,0000000012019071620190911,0002541742019071620190911,Vezzano,1,SHAPE01648
423_17_0,0000000022019062220190911,0002428752019062220190911,.,0,SHAPE00439
198_17_0,0000000022019091220200626,0002527442019091220200626,Serrada Via Pasubio,0,SHAPE00115
687_17_0,0000006262019091220200626,0002509542019091220200626,Vezzano Apt,0,SHAPE00219
200_17_0,0000000042019062220190911,0002421322019062220190911,Ala-Ospedale Bivio,0,SHAPE05531
324_17_0,0000000072019062220190911,0002442872019062220190911,Male',0,SHAPE00015
116_17_1,0000000012019062220190911,0002417552019062220190911,Lago Calaita,1,SHAPE02089
120_17_0,0000004512019062220190911,0002452902019062220190911,Trento-Autostaz.,0,SHAPE00543
520_17_0,0000000042019062220190911,0002454912019062220190911,Castello Tesino,0,SHAPE01527
67_17_0,0000000022019091220200626,0002512992019091220200626,Cavalese-Autostaz.,0,SHAPE01891
102_17_0,0000000072019091220200626,0002515612019091220200626,Busarel,0,SHAPE01093
713_17_0,0000005902019091220200626,0002543062019091220200626,Trento-Stazione Fs,0,SHAPE01156
110_17_0,0000000022019062220190911,0002450542019062220190911,Bolognano,0,SHAPE01670
520_17_0,0000000022019062220190911,0002437922019062220190911,Trento-Autostaz.,0,SHAPE00379
134_17_0,0000000072019091220200626,0002532022019091220200626,Riva Del G.-Autostaz.,0,SHAPE00230
110_17_0,0000000062019091220200626,0002523832019091220200626,Trento-Autostaz.,0,SHAPE00081
157_17_0,0000000402019091220200626,0002515172019091220200626,Spiazzo Rendena,0,SHAPE00159
86_17_0,0000000022019091220200626,0002472812019091220200626,Olle,0,SHAPE00041
503_17_0,0000000072019091220200626,0002516792019091220200626,Sabbionara V.Pozza "Erta",0,SHAPE01556
241_17_0,0000000022019062220190911,0002418402019062220190911,Passo Oclini,0,SHAPE01220
522_17_0,0000000042019091220200626,0002538532019091220200626,Borgo Valsugana-C.Intermodale,0,SHAPE04654
241_17_0,0000000022019062220190911,0002416772019062220190911,Cavalese-Autostaz.,0,SHAPE01018
112_17_0,0000004512019091220200626,0002494982019091220200626,Sagron,0,SHAPE01587
345_17_0,0000000052019091220200626,0002525712019091220200626,Mezzocorona-Staz.Fs,0,SHAPE02862
340_17_0,0000000092019091220200626,0002530432019091220200626,Rovere' D/Luna-Trentinalatte,0,SHAPE01539
200_17_0,0000000042019062220190911,0002440462019062220190911,Pilcante,0,SHAPE01986
63_17_0,0000000022019091220200626,0002474792019091220200626,Montesover,0,SHAPE02174
177_17_0,0000000022019091220200626,0002499052019091220200626,Roveda Bivio,0,SHAPE00434
171_17_1,0000000022019062220190911,0002452542019062220190911,Storo,1,SHAPE01515
117_17_0,0000000022019091220200626,0002519372019091220200626,Cavalese-Autostaz.,0,SHAPE00278
112_17_0,0000000042019062220190911,0002471752019062220190911,Sagron,0,SHAPE00896
638_17_0,0000000042019091220200626,0002497952019091220200626,Cavalese-Autostaz.,0,SHAPE00047
196_17_0,0000000072019091220200626,0002511342019091220200626,Rovereto-Fermata Trenitalia,0,SHAPE04091
364_17_0,0000000022019091220200626,0002499542019091220200626,Fondo-Via Garibaldi,0,SHAPE00310
1_17_0,0000000072019091220190921,0002542582019091220190921,Penia,0,SHAPE00513
520_17_0,0000000022019091220200626,0002524172019091220200626,Trento-Autostaz.,0,SHAPE00396
552_17_0,0000000042019062220190911,0002428102019062220190911,Roncogno,0,SHAPE00072
332_17_0,0000000022019062220190911,0002439612019062220190911,Male',0,SHAPE00596
634_17_0,0000000072019062220190911,0002450852019062220190911,Bolognano,0,SHAPE00524
366_17_0,0000004512019062220190911,0002468662019062220190911,Cles-Autostazione,0,SHAPE00358
503_17_0,0000004512019062220190911,0002449162019062220190911,Rovereto-Via Paoli,0,SHAPE00121
155_17_0,0000000042019062220190911,0002415062019062220190911,Ponte Arche-Autost.,0,SHAPE00680
520_17_0,0000000022019091220200626,0002524202019091220200626,Trento-Autostaz.,0,SHAPE00578
188_17_0,0000000042019091220200626,0002472022019091220200626,Levico T.-Via Avancini,0,SHAPE00796
196_17_0,0000000022019062220190911,0002419392019062220190911,Carbonare,0,SHAPE01333
235_17_0,0000000052019091220200626,0002482092019091220200626,Valle S.Felice,0,SHAPE00863
171_17_0,0000000822019091220200626,0002539302019091220200626,Pieve di Bono,0,SHAPE01244
181_17_0,0000004512019062220190911,0002419322019062220190911,Garniga Terme,0,SHAPE00834
181_17_0,0000000042019091220200626,0002518962019091220200626,Garniga Terme,0,SHAPE03666
520_17_0,0000004512019062220190911,0002435542019062220190911,Trento-Autostaz.,0,SHAPE00529
565_17_0,0000000022019091220200626,0002490892019091220200626,Sopramonte,0,SHAPE00077
343_17_0,0000000042019091220200626,0002521542019091220200626,Mezzocorona Ferrovia,0,SHAPE00489
80_17_0,0000000022019091220200626,0002484132019091220200626,Cadine,0,SHAPE00145
171_17_0,0000000092019091220200626,0002539462019091220200626,Riva Del G.-Autostaz.,0,SHAPE04247
188_17_0,0000000092019091220200626,0002477462019091220200626,Pergine-C.Intermodale,0,SHAPE03706
198_17_0,0000000042019091220200626,0002500142019091220200626,Zoreri-Soldati,0,SHAPE01134
169_17_0,0000000042019091220200626,0002538642019091220200626,Borgo Valsugana-C.Intermodale,0,SHAPE01893
336_17_0,0000000072019091220200626,0002529282019091220200626,Peio,0,SHAPE00362
520_17_0,0000000022019091220200626,0002522342019091220200626,Trento-Autostaz.,0,SHAPE00760
552_17_0,0000000062019091220200626,0002514372019091220200626,Pergine-C.Intermodale,0,SHAPE01118
520_17_0,0000000072019091220200626,0002522262019091220200626,Borgo Vals.-Valli,0,SHAPE01399
638_17_0,0000000012019062220190911,0002421762019062220190911,Ora-Stazione Fs,0,SHAPE00028
357_17_0,0000000022019091220200626,0002493882019091220200626,Livo,0,SHAPE02276
667_17_0,0000000042019091220200626,0002511962019091220200626,Smarano,0,SHAPE00022
186_17_0,0000000042019062220190911,0002467172019062220190911,Trento-Autostaz.,0,SHAPE01267
324_17_0,0000000022019091220200626,0002494042019091220200626,Piazzola,0,SHAPE01037
177_17_0,0000000072019091220200626,0002514892019091220200626,Palu' Del Fersina,0,SHAPE00007
417_17_0,0000000022019062220190911,0002449352019062220190911,Arco-Autostaz.,0,SHAPE00300
134_17_0,0000000022019091220200626,0002518152019091220200626,Trento-Autostaz.,0,SHAPE00973
340_17_0,0000000062019091220200626,0002542382019091220200626,Mezzocorona-Staz.Fs,0,SHAPE02465
110_17_0,0000000092019091220200626,0002484902019091220200626,Rovereto-Fermata Trenitalia,0,SHAPE00450
375_17_0,0000000072019062220190911,0002437082019062220190911,Passo Mendola,0,SHAPE03101
60_17_0,0000000042019062220190911,0002442002019062220190911,Palu' di Giovo,0,SHAPE00361
181_17_0,0000000052019091220200626,0002518892019091220200626,Aldeno,0,SHAPE00194
345_17_1,0000000072019062220190911,0002426272019062220190911,Molveno,1,SHAPE00053
562_17_0,0000000822019091220200626,0002513442019091220200626,Pergine-C.Intermodale,0,SHAPE00057
638_17_0,0000000042019091220200626,0002489172019091220200626,Ora-Stazione Fs,0,SHAPE00028
134_17_0,0000000022019091220200626,0002478612019091220200626,Sarche-Centro Comm.,0,SHAPE00911
175_17_0,0000000022019062220190911,0002424882019062220190911,Vezzano,0,SHAPE03376
565_17_0,0000000042019091220200626,0002540112019091220200626,Monte Terlago-H. 2 Laghi,0,SHAPE00008
60_17_0,0000000022019091220200626,0002475142019091220200626,Palu' di Giovo,0,SHAPE00361
177_17_0,0000000052019091220200626,0002487772019091220200626,Hacleri,0,SHAPE01151
171_17_1,0000000022019071120190911,0002541152019071120190911,Ampola Parcheggio,1,SHAPE00242
188_17_0,0000000042019091220200626,0002511462019091220200626,Tenna,0,SHAPE03327
420_17_0,0000000012019062220190911,0002428542019062220190911,.,0,SHAPE00217
375_17_0,0000000092019091220200626,0002525282019091220200626,Cles-Autostazione,0,SHAPE01476
215_17_0,0000006532019091220200626,0002543662019091220200626,Valmorbia,0,SHAPE02307
102_17_0,0000000072019062220190911,0002421552019062220190911,San Martino di Castrozza,0,SHAPE01351
120_17_0,0000000042019062220190911,0002440152019062220190911,Piazzo di Segonzano,0,SHAPE00910
157_17_0,0000000072019091220200626,0002501372019091220200626,Baitoni,0,SHAPE00355
102_17_0,0000000012019091220200626,0002503592019091220200626,Siror Centro Sportivo,0,SHAPE03322
196_17_0,0000000052019091220200626,0002473332019091220200626,Guardia di Folgaria,0,SHAPE01741
345_17_1,0000000012019062220190911,0002443932019062220190911,Molveno,1,SHAPE00447
520_17_0,0000000022019091220200626,0002524022019091220200626,Borgo Vals.-Valli,0,SHAPE03496
345_17_1,0000000012019062220190911,0002443982019062220190911,Molveno,1,SHAPE00447
171_17_1,0000000072019071120190911,0002541282019071120190911,Riva Del G.-Autostaz.,1,SHAPE00326
332_17_0,0000000072019062220190911,0002439332019062220190911,Passo Tonale,0,SHAPE00155
134_17_0,0000000022019062220190911,0002455152019062220190911,Trento-Autostaz.,0,SHAPE00402
3_17_0,0000000042019062220190911,0002419762019062220190911,Grauno,0,SHAPE00080
345_17_1,0000000022019062220190911,0002445442019062220190911,Mezzolombardo,1,SHAPE01472
120_17_0,0000000822019091220200626,0002519942019091220200626,Trento-Autostaz.,0,SHAPE02691
345_17_0,0000004512019091220200626,0002532372019091220200626,Molveno,0,SHAPE00546
73_17_0,0000000062019091220200626,0002496902019091220200626,Preore-Loc.Signor,0,SHAPE02508
336_17_0,0000000052019091220200626,0002501172019091220200626,Fucine,0,SHAPE02173
366_17_0,0000000022019062220190911,0002468352019062220190911,Mezzocorona-Staz.Fs,0,SHAPE00191
552_17_0,0000000022019062220190911,0002415252019062220190911,Roncogno,0,SHAPE00072
167_17_0,0000000092019091220200626,0002476712019091220200626,Daone,0,SHAPE01403
203_17_0,0000000012019062220190911,0002445972019062220190911,Ometto,0,SHAPE02033
638_17_0,0000000012019062220190911,0002431402019062220190911,Cavalese-Autostaz.,0,SHAPE00047
554_17_0,0000000062019091220200626,0002514412019091220200626,Ischia di Pergine,0,SHAPE02643
375_17_0,0000000022019062220190911,0002438112019062220190911,Cles-Autostazione,0,SHAPE00542
159_17_0,0000000022019062220190911,0002419812019062220190911,Lundo,0,SHAPE00526
494_17_0,0000000042019091220200626,0002533972019091220200626,Baselga-Municipio,0,SHAPE01664
334_17_0,0000000072019062220190911,0002439772019062220190911,Marilleva 1400,0,SHAPE01327
638_17_0,0000000022019091220200626,0002503642019091220200626,Cavalese-Autostaz.,0,SHAPE00047
381_17_0,0000000072019062220190911,0002442792019062220190911,Madonna di Campiglio-Vvff,0,SHAPE04437
